District,Date,Rain (mm),Min Temp (°C),Max Temp (°C),Min Humidity (%),Max Humidity (%),Min Wind Speed (Kmph),Max Wind Speed (Kmph)
Nalgonda,2024-05-04,0.0,28.975,45.271875,20.85625,86.88125,0.7374999999999999,11.303125
Nalgonda,2024-05-05,0.0,29.24375,44.621875,25.075,78.7625,0.525,12.428125
Nalgonda,2024-05-06,10.6,24.7,44.228125,29.3875,89.253125,0.15625,17.009375
Nalgonda,2024-05-07,0.103125,28.26875,42.20625,34.659375,86.95,0.578125,11.85625
Nalgonda,2024-05-08,25.284375,22.49375,41.378125,31.925,97.171875,0.40625,23.3125
Nalgonda,2024-05-09,0.15937500000000002,25.859375,38.003125,43.31875,93.234375,0.16562500000000002,11.909375
Nalgonda,2024-05-10,0.0,26.10625,38.625,41.4875,91.125,0.11875,11.275
Nalgonda,2024-05-11,0.0,27.00625,39.478125,38.2125,87.675,0.821875,10.725
Nalgonda,2024-05-12,0.0,26.565625,39.675,37.46875,85.75625,0.396875,10.56875
Nalgonda,2024-05-13,1.328125,24.621875,39.959375,36.1875,84.0875,0.49375,14.465625
Nalgonda,2024-05-14,0.0,26.659375,38.8375,38.490625,84.253125,0.015625,7.3625
Nalgonda,2024-05-15,1.1156249999999999,25.146875,39.659375,38.05625,85.946875,0.08125,17.06875
Nalgonda,2024-05-16,0.17500000000000002,27.16875,38.91875,39.43125,83.128125,0.246875,10.771875
Nalgonda,2024-05-17,25.225,23.153125,38.3,45.353125,97.728125,0.471875,14.15
Nalgonda,2024-05-18,0.0,25.73125,34.559375,57.04375,94.096875,0.40312499999999996,10.021875
Nalgonda,2024-05-19,3.025,25.46875,34.703125,60.675,96.721875,0.0,9.546875
Nalgonda,2024-05-20,0.61875,26.165625,38.025,49.21875,95.4,0.3125,9.93125
Nalgonda,2024-05-21,0.103125,26.83125,39.3375,43.375,91.578125,0.05625,9.084375
Nalgonda,2024-05-22,0.9875,26.75,39.284375,44.4125,92.928125,0.353125,11.475
Nalgonda,2024-05-23,0.834375,25.415625,39.1125,45.509375,87.915625,0.2,12.68125
Nalgonda,2024-05-24,0.071875,25.7875,39.678125,41.978125,87.778125,0.0,9.03125
Nalgonda,2024-05-25,0.034375,28.45,42.04375,35.559375,75.271875,0.1375,9.7375
Nalgonda,2024-05-26,0.0,28.828125,37.84375,47.046875,77.4,1.6500000000000001,12.178125
Nalgonda,2024-05-27,3.75,26.928125,41.571875,37.5875,77.35,2.275,16.353125
Nalgonda,2024-05-28,0.0,28.678125,38.3375,47.203125,73.04375,4.08125,16.9625
Nalgonda,2024-05-29,0.0,29.709375,39.14375,43.509375,65.375,4.121875,15.896875
Nalgonda,2024-05-30,0.0,30.83125,41.9625,33.275,61.628125,1.38125,14.29375
Nalgonda,2024-05-31,0.0,30.859375,43.54375,28.88125,58.09375,0.734375,12.078125
Nalgonda,2024-06-01,0.065625,30.621875,44.35625,26.40625,70.33125,0.0,12.440625
Nalgonda,2024-06-02,0.0,29.809375,40.490625,39.85,84.571875,0.490625,11.81875
Nalgonda,2024-06-03,50.21875,23.209375,41.396875,36.7,98.009375,0.353125,15.396875
Nalgonda,2024-06-04,0.178125,25.18125,34.575,58.065625,95.815625,0.115625,9.934375
Nalgonda,2024-06-05,7.725,25.4125,38.834375,47.340625,93.034375,0.134375,11.840625
Nalgonda,2024-06-06,32.45,23.996875,39.190625,45.4125,97.96875,0.178125,13.03125
Nalgonda,2024-06-07,17.328125,23.921875,37.609375,54.509375,97.609375,0.11875,12.95
Nalgonda,2024-06-08,1.525,25.203125,35.871875,59.696875,95.071875,0.015625,8.428125
Nalgonda,2024-06-09,3.61875,24.74375,35.028125,58.325,94.340625,0.21875,12.275
Nalgonda,2024-06-10,0.10625,25.675,34.64375,59.215625,92.06875,0.13125,10.24375
Nalgonda,2024-06-11,4.865625,26.09375,34.1875,63.684375,91.871875,0.496875,11.546875
Nalgonda,2024-06-12,0.69375,26.109375,35.090625,59.478125,86.709375,1.76875,12.915625
Nalgonda,2024-06-13,9.04375,25.125,36.9625,53.046875,89.325,1.809375,14.815625
Nalgonda,2024-06-14,0.9625,25.9,37.171875,53.559375,88.09375,1.4,12.6125
Nalgonda,2024-06-15,0.24375,26.53125,36.80625,51.84375,85.340625,0.615625,12.6625
Nalgonda,2024-06-16,0.0,28.459375,38.253125,46.11875,73.578125,1.96875,13.103125
Nalgonda,2024-06-17,1.06875,26.534375,38.56875,45.11875,86.265625,0.334375,11.078125
Nalgonda,2024-06-18,0.084375,27.25625,39.121875,44.1625,84.678125,0.203125,10.490625
Nalgonda,2024-06-19,4.359375,26.11875,38.73125,46.640625,87.925,0.215625,15.359375
Nalgonda,2024-06-20,0.0,27.9,36.7125,50.284375,77.571875,0.828125,12.809375
Nalgonda,2024-06-21,0.0,27.2,38.08125,42.525,74.5625,1.28125,13.95
Nalgonda,2024-06-22,3.859375,25.821875,37.278125,47.296875,88.925,1.090625,14.28125
Nalgonda,2024-06-23,7.8375,25.503125,35.978125,54.85625,93.0375,0.0,13.915625
Nalgonda,2024-06-24,1.9781250000000001,25.821875,36.134375,55.396875,93.20625,0.315625,10.0625
Nalgonda,2024-06-25,0.0,27.040625,36.284375,50.884375,78.1,0.578125,13.0625
Nalgonda,2024-06-26,0.0,27.546875,36.475,49.590625,75.715625,1.340625,13.56875
Nalgonda,2024-06-27,1.821875,25.953125,37.509375,47.984375,88.565625,1.796875,13.875
Nalgonda,2024-06-28,2.915625,24.403125,32.715625,62.621875,94.4625,1.3125,12.846875
Nalgonda,2024-06-29,0.259375,26.7375,34.6875,55.9,87.240625,0.61875,13.20625
Nalgonda,2024-06-30,7.48125,24.95,35.909375,52.909375,97.371875,0.271875,13.621875
Nalgonda,2024-07-01,4.0875,24.728125,28.103125,85.328125,96.43125,0.165625,7.259375
Nalgonda,2024-07-02,0.009375,25.99375,32.803125,65.578125,88.509375,0.334375,11.44375
Nalgonda,2024-07-03,1.065625,23.990625,36.41875,50.209375,92.5125,0.7125,16.171875
Nalgonda,2024-07-04,0.021875,27.10625,35.0,57.0375,80.896875,1.89375,12.4625
Nalgonda,2024-07-05,1.040625,26.890625,36.959375,50.20625,82.1375,0.825,13.9625
Nalgonda,2024-07-06,3.3625000000000003,25.559375,37.4,47.578125,89.728125,1.96875,16.21875
Nalgonda,2024-07-07,0.659375,25.65625,34.225,57.28125,87.159375,1.028125,14.703125
Nalgonda,2024-07-08,0.0,25.99375,35.578125,49.578125,81.015625,1.771875,14.10625
Nalgonda,2024-07-09,1.175,25.5125,35.428125,53.765625,88.878125,0.38125000000000003,10.946875
Nalgonda,2024-07-10,4.859375,24.775,34.8375,54.228125,95.484375,0.209375,11.146875
Nalgonda,2024-07-11,0.0,27.615625,36.271875,49.10625,84.0875,0.915625,11.584375
Nalgonda,2024-07-12,2.403125,26.003125,37.815625,45.415625,87.840625,1.309375,12.5625
Nalgonda,2024-07-13,4.525,25.33125,35.809375,53.2125,92.0,2.14375,12.70625
Nalgonda,2024-07-14,1.9,24.55625,32.20625,62.203125,93.04375,1.4625000000000001,11.815625
Nalgonda,2024-07-15,2.94375,24.55,31.025,69.16875,93.253125,2.834375,11.70625
Nalgonda,2024-07-16,5.95625,25.028125,29.259375,78.2875,94.940625,1.909375,9.6375
Nalgonda,2024-07-17,1.875,26.078125,33.871875,61.65625,88.34375,1.265625,10.884375
Nalgonda,2024-07-18,0.51875,26.625,34.303125,57.9125,86.5125,1.4125,13.10625
Nalgonda,2024-07-19,13.03125,24.121875,32.1,63.71875,96.76875,1.184375,12.68125
Nalgonda,2024-07-20,14.7625,23.665625,29.915625,74.2875,96.846875,2.6,12.85
Nalgonda,2024-07-21,8.4625,24.03125,26.665625,85.11875,96.65625,3.11875,11.28125
Nalgonda,2024-07-22,9.39375,24.11875,27.63125,81.80625,96.69375,1.490625,9.346875
Nalgonda,2024-07-23,1.39375,24.928125,31.628125,70.253125,94.1875,2.265625,12.534375
Nalgonda,2024-07-24,7.39375,24.125,28.621875,79.15,95.540625,1.971875,10.49375
Nalgonda,2024-07-25,1.3125,24.40625,28.303125,79.11875,93.625,1.8625,10.25625
Nalgonda,2024-07-26,1.4625000000000001,24.675,29.184375,75.725,91.934375,2.21875,14.44375
Nalgonda,2024-07-27,0.003125,26.165625,32.584375,61.215625,87.709375,1.45625,13.98125
Nalgonda,2024-07-28,0.046875,26.46875,31.83125,67.246875,86.73125,1.1625,11.615625
Nalgonda,2024-07-29,2.8,25.4875,33.4625,61.5125,94.4375,0.65625,13.1125
Nalgonda,2024-07-30,0.640625,25.634375,33.928125,60.56875,91.078125,0.15625,12.465625
Nalgonda,2024-07-31,10.896875,24.70625,35.778125,56.08125,96.36875,0.21875,11.546875
Narayanpet,2023-01-01,0.0,18.87272727272727,32.800000000000004,41.345454545454544,95.22727272727273,0.0,4.790909090909091
Narayanpet,2023-01-13,0.0,14.918181818181818,32.31818181818182,31.4,89.66363636363636,0.0,5.4363636363636365
Narayanpet,2023-01-14,0.0,15.572727272727274,32.163636363636364,30.636363636363637,93.33636363636364,0.0,4.663636363636363
Narayanpet,2023-01-15,0.0,15.930000000000001,32.08,33.83,90.37,0.0,5.24
Narayanpet,2023-01-16,0.0,14.854545454545455,32.46363636363637,31.6,91.93636363636364,0.0,6.372727272727272
Narayanpet,2023-01-17,0.0,14.072727272727274,32.20909090909091,32.93636363636364,93.45454545454545,0.0,7.572727272727272
Narayanpet,2023-01-18,0.0,14.363636363636363,31.5,25.2,90.49090909090908,0.0,9.354545454545455
Narayanpet,2023-01-19,0.0,15.481818181818182,31.79090909090909,31.91818181818182,92.11818181818181,0.0,7.654545454545455
Narayanpet,2023-01-20,0.0,15.19090909090909,31.2,35.35454545454545,94.89090909090909,0.49090909090909096,9.354545454545455
Narayanpet,2023-01-21,0.0,18.37272727272727,30.30909090909091,40.82727272727273,90.34545454545454,0.0,11.563636363636364
Narayanpet,2023-01-22,0.0,15.981818181818182,31.363636363636363,35.372727272727275,92.01818181818182,0.0,6.354545454545455
Narayanpet,2023-01-23,0.0,16.345454545454547,31.145454545454548,35.5,94.32727272727271,0.0,7.263636363636365
Narayanpet,2023-01-24,0.0,17.818181818181817,31.263636363636362,34.300000000000004,88.46363636363637,0.0,7.790909090909091
Narayanpet,2023-01-25,0.0,19.981818181818184,31.518181818181816,41.56363636363636,81.57272727272726,0.0,12.145454545454545
Narayanpet,2023-01-26,0.0,15.654545454545454,31.318181818181817,36.54545454545455,93.81818181818181,0.0,8.545454545454545
Narayanpet,2023-01-27,0.0,16.099999999999998,32.07272727272727,24.927272727272726,91.77272727272727,0.0,8.363636363636363
Narayanpet,2023-01-28,0.0,14.963636363636367,32.25454545454546,23.49090909090909,86.2090909090909,0.0,10.163636363636364
Narayanpet,2023-01-29,0.0,16.345454545454547,32.58181818181818,28.39090909090909,85.68181818181819,0.0,14.936363636363637
Narayanpet,2023-01-30,0.0,18.727272727272727,32.154545454545456,34.518181818181816,89.75454545454546,0.0,11.30909090909091
Narayanpet,2023-01-31,0.0,19.20909090909091,31.00909090909091,50.35454545454545,93.9090909090909,0.0,7.663636363636363
Narayanpet,2023-02-01,0.0,18.48095238095238,32.27619047619047,39.957142857142856,90.1047619047619,0.0,7.204761904761905
Narayanpet,2023-02-02,0.0,17.099999999999998,32.35454545454545,37.800000000000004,80.65454545454546,0.0,7.527272727272727
Narayanpet,2023-02-03,0.0,15.536363636363637,32.163636363636364,30.7,67.68181818181819,0.0,8.218181818181819
Narayanpet,2023-02-04,0.0,16.318181818181817,32.72727272727273,25.463636363636365,76.66363636363637,0.0,7.636363636363637
Narayanpet,2023-02-05,0.0,18.154545454545453,33.73636363636364,23.781818181818185,72.67272727272727,0.0,6.0636363636363635
Narayanpet,2023-02-06,0.0,18.163636363636364,33.872727272727275,26.41818181818182,87.9090909090909,0.0,5.554545454545455
Narayanpet,2023-02-07,0.0,18.772727272727273,33.28181818181818,37.89090909090909,92.00909090909092,0.0,10.018181818181818
Narayanpet,2023-02-08,0.0,18.79090909090909,33.38181818181818,38.92727272727273,89.75454545454545,0.0,7.718181818181819
Narayanpet,2023-02-09,0.0,18.136363636363637,34.06363636363636,33.28181818181818,86.17272727272727,0.0,5.690909090909091
Narayanpet,2023-02-10,0.0,17.645454545454545,34.58181818181818,27.38181818181818,86.61818181818181,0.0,6.8090909090909095
Narayanpet,2023-02-11,0.0,16.463636363636365,34.46363636363637,19.772727272727273,78.94545454545454,0.0,8.19090909090909
Narayanpet,2023-02-12,0.0,18.545454545454547,35.5,19.018181818181816,72.58181818181818,0.0,7.2
Narayanpet,2023-02-13,0.0,17.136363636363637,36.23636363636364,18.972727272727273,66.97272727272728,0.0,7.3
Narayanpet,2023-02-14,0.0,14.863636363636363,34.14545454545455,15.1,64.14545454545454,0.0,9.881818181818183
Narayanpet,2023-02-15,0.0,14.545454545454545,34.127272727272725,12.609090909090908,62.18181818181818,0.0,6.827272727272727
Narayanpet,2023-02-16,0.0,15.890909090909092,34.981818181818184,14.609090909090908,62.845454545454544,0.0,8.181818181818182
Narayanpet,2023-02-17,0.0,15.918181818181818,35.4,14.545454545454545,69.64545454545454,0.0,8.509090909090908
Narayanpet,2023-02-18,0.0,16.418181818181818,35.518181818181816,20.39090909090909,77.87272727272727,0.0,6.163636363636363
Narayanpet,2023-02-19,0.0,18.11818181818182,34.30909090909091,26.645454545454548,90.98181818181818,0.0,7.854545454545455
Narayanpet,2023-02-20,0.0,17.954545454545453,33.60909090909091,28.29090909090909,89.10000000000001,0.0,8.69090909090909
Narayanpet,2023-02-21,0.0,18.490909090909092,34.59090909090909,28.11818181818182,79.2909090909091,0.0,8.281818181818181
Narayanpet,2023-02-22,0.0,18.072727272727274,36.127272727272725,24.327272727272728,78.77272727272727,0.0,5.336363636363637
Narayanpet,2023-02-23,0.0,18.009090909090908,36.163636363636364,21.654545454545453,77.8,0.0,7.0636363636363635
Narayanpet,2023-02-24,0.0,18.10909090909091,35.20909090909091,24.263636363636362,76.83636363636364,0.0,6.709090909090909
Narayanpet,2023-02-25,0.0,18.28181818181818,36.18181818181818,22.772727272727273,78.84545454545454,0.0,5.236363636363636
Narayanpet,2023-02-26,0.0,17.490909090909092,35.85454545454545,16.027272727272727,70.10000000000001,0.0,8.945454545454545
Narayanpet,2023-02-27,0.0,17.60909090909091,35.76363636363636,18.445454545454545,71.11818181818181,0.0,8.918181818181818
Narayanpet,2023-02-28,0.0,17.509090909090908,34.163636363636364,24.6,76.95454545454545,0.0,10.109090909090908
Narayanpet,2023-03-01,0.0,17.79090909090909,32.89545454545455,31.5,85.74545454545455,0.0,10.313636363636364
Narayanpet,2023-03-02,0.0,17.39090909090909,34.054545454545455,21.327272727272728,80.66363636363636,0.0,10.636363636363637
Narayanpet,2023-03-03,0.0,17.254545454545454,33.67272727272727,21.145454545454545,74.68181818181819,0.0,10.5
Narayanpet,2023-03-04,0.0,18.445454545454545,34.63636363636363,22.318181818181817,67.51818181818182,0.0,10.218181818181819
Narayanpet,2023-03-05,0.0,18.12727272727273,34.9,18.12727272727273,69.10909090909091,0.0,9.254545454545454
Narayanpet,2023-03-06,0.0,18.172727272727272,35.17272727272727,20.62727272727273,71.94545454545454,0.0,10.799999999999999
Narayanpet,2023-03-07,0.0,18.30909090909091,35.25454545454546,20.827272727272728,66.10909090909091,0.0,8.99090909090909
Narayanpet,2023-03-08,0.0,18.39090909090909,32.58181818181818,27.472727272727273,67.8,0.09090909090909091,13.627272727272727
Narayanpet,2023-03-09,0.0,18.972727272727273,35.309090909090905,20.700000000000003,70.89999999999999,0.0,10.281818181818181
Narayanpet,2023-03-10,0.0,17.818181818181817,34.163636363636364,20.027272727272727,75.77272727272727,0.0,10.736363636363636
Narayanpet,2023-03-11,0.0,19.136363636363637,35.07272727272727,23.145454545454545,76.38181818181819,0.0,7.6
Narayanpet,2023-03-12,0.0,19.19090909090909,34.20909090909091,28.79090909090909,91.52727272727272,0.0,10.69090909090909
Narayanpet,2023-03-13,0.0,18.254545454545454,35.5,19.836363636363636,79.78181818181818,0.0,9.436363636363636
Narayanpet,2023-03-14,0.0,17.87272727272727,36.07272727272727,13.5,67.23636363636363,0.0,8.045454545454545
Narayanpet,2023-03-15,0.0,18.763636363636365,35.91818181818182,16.009090909090908,66.85454545454546,0.0,7.736363636363635
Narayanpet,2023-03-16,0.0,22.59090909090909,34.6,22.727272727272727,85.14545454545454,0.0,8.054545454545455
Narayanpet,2023-03-17,13.263636363636364,20.063636363636366,34.20909090909091,43.76363636363636,99.15454545454546,0.1,11.072727272727272
Narayanpet,2023-03-18,1.309090909090909,20.372727272727275,30.736363636363638,67.41818181818182,96.75454545454545,0.0,11.572727272727272
Narayanpet,2023-03-19,5.536363636363636,19.90909090909091,30.718181818181815,67.01818181818182,97.2,0.0,13.30909090909091
Narayanpet,2023-03-20,0.0,19.7,33.10909090909091,38.24545454545454,91.72727272727273,0.0,11.772727272727273
Narayanpet,2023-03-21,0.0,18.38181818181818,32.9,24.354545454545452,82.98181818181818,0.0,9.527272727272727
Narayanpet,2023-03-22,0.0,19.327272727272728,34.845454545454544,23.854545454545452,79.25454545454545,0.0,9.045454545454545
Narayanpet,2023-03-23,0.0,19.536363636363635,34.4,27.781818181818185,67.44545454545455,0.0,11.7
Narayanpet,2023-03-24,0.0,20.545454545454547,35.41818181818182,21.918181818181818,79.71818181818182,0.0,10.709090909090909
Narayanpet,2023-03-25,0.0,22.454545454545453,36.81818181818182,26.572727272727274,83.38181818181819,0.0,9.009090909090908
Narayanpet,2023-03-26,0.0,22.48181818181818,36.20909090909091,34.945454545454545,87.26363636363637,0.0,7.763636363636363
Narayanpet,2023-03-27,0.0,21.818181818181817,37.46363636363637,24.127272727272725,86.71818181818182,0.0,6.909090909090909
Narayanpet,2023-03-28,0.0,19.70909090909091,37.46363636363637,20.472727272727273,69.34545454545456,0.0,9.054545454545455
Narayanpet,2023-03-29,0.0,21.78181818181818,38.13636363636363,15.936363636363637,87.63636363636364,0.0,8.272727272727273
Narayanpet,2023-03-30,0.0,22.11818181818182,38.42727272727273,18.918181818181818,87.2090909090909,0.0,9.963636363636363
Narayanpet,2023-03-31,0.0,23.118181818181817,38.5,19.79090909090909,70.93636363636364,0.045454545454545456,8.263636363636364
Narayanpet,2023-04-01,0.0,19.836363636363636,33.949999999999996,32.14090909090909,81.71363636363637,0.05454545454545456,10.845454545454546
Narayanpet,2023-04-02,0.0,21.099999999999998,37.35454545454546,18.063636363636366,67.33636363636364,0.0,9.836363636363636
Narayanpet,2023-04-03,0.0,22.636363636363637,37.93636363636364,19.80909090909091,82.13636363636364,0.0,8.363636363636363
Narayanpet,2023-04-04,0.0,22.88181818181818,38.76363636363636,18.536363636363635,84.17272727272727,0.0,7.645454545454545
Narayanpet,2023-04-05,0.0,22.636363636363637,39.11818181818182,16.90909090909091,82.61818181818182,0.0,6.972727272727273
Narayanpet,2023-04-06,1.1181818181818182,25.0,38.86363636363637,23.272727272727273,77.24545454545454,0.09090909090909091,11.672727272727274
Narayanpet,2023-04-07,0.0,24.536363636363635,36.46363636363636,35.38181818181818,80.49090909090908,0.0,7.918181818181818
Narayanpet,2023-04-08,0.0,23.94545454545454,36.28181818181818,31.781818181818185,76.30909090909091,0.0,10.9
Narayanpet,2023-04-09,0.0,21.263636363636362,36.49090909090909,31.89090909090909,84.77272727272727,0.6,11.745454545454544
Narayanpet,2023-04-10,0.0,21.572727272727274,37.336363636363636,20.854545454545455,65.42727272727274,0.29090909090909095,11.472727272727273
Narayanpet,2023-04-11,0.0,21.2,38.554545454545455,17.472727272727273,70.68181818181819,0.0,11.636363636363637
Narayanpet,2023-04-12,0.0,21.818181818181817,39.06363636363636,17.472727272727273,64.43636363636364,0.0,7.527272727272727
Narayanpet,2023-04-13,0.0,24.136363636363637,39.53636363636363,21.481818181818184,62.00909090909091,0.0,8.763636363636364
Narayanpet,2023-04-14,0.3909090909090909,26.09090909090909,39.78181818181818,20.445454545454545,64.51818181818182,0.0,6.872727272727272
Narayanpet,2023-04-15,0.0,23.94545454545454,39.481818181818184,21.272727272727273,66.55454545454546,0.0,15.845454545454546
Narayanpet,2023-04-16,0.0,23.79090909090909,38.57272727272727,22.927272727272726,63.43636363636363,0.0,10.381818181818183
Narayanpet,2023-04-17,0.0,24.09090909090909,39.42727272727273,21.80909090909091,64.55454545454546,0.0,6.409090909090909
Narayanpet,2023-04-18,0.0,22.318181818181817,40.190909090909095,20.763636363636365,62.76363636363636,0.0,7.0636363636363635
Narayanpet,2023-04-19,0.0,23.318181818181817,41.263636363636365,17.263636363636362,64.7090909090909,0.0,9.636363636363637
Narayanpet,2023-04-20,0.0,24.91818181818182,40.43636363636364,18.827272727272728,56.78181818181818,0.0,6.790909090909091
Narayanpet,2023-04-21,0.0,24.55454545454546,40.554545454545455,20.481818181818184,61.49090909090909,0.0,11.663636363636364
Narayanpet,2023-04-22,2.2818181818181817,22.972727272727273,38.25454545454546,28.481818181818184,82.81818181818181,0.0,12.0
Narayanpet,2023-04-23,0.0,22.900000000000002,38.481818181818184,26.181818181818183,75.99090909090908,0.0,8.645454545454545
Narayanpet,2023-04-24,0.0,23.072727272727274,39.35454545454546,15.636363636363637,88.96363636363637,0.0,12.727272727272727
Narayanpet,2023-04-25,0.0,25.55454545454546,38.49090909090909,23.30909090909091,88.31818181818181,0.0,11.909090909090908
Narayanpet,2023-04-26,44.96363636363637,20.69090909090909,37.54545454545455,36.86363636363637,96.7909090909091,1.6363636363636365,15.236363636363636
Narayanpet,2023-04-27,0.0,23.263636363636365,34.79090909090909,42.22727272727273,93.6,0.0,11.20909090909091
Narayanpet,2023-04-28,0.43636363636363634,24.154545454545453,35.309090909090905,42.85454545454545,91.84545454545454,0.7636363636363637,12.563636363636363
Narayanpet,2023-04-29,6.609090909090909,22.163636363636364,34.018181818181816,46.57272727272727,97.55454545454545,0.14545454545454548,11.927272727272726
Narayanpet,2023-04-30,1.3181818181818181,22.772727272727273,33.50909090909091,48.24545454545455,96.05454545454545,0.0,16.40909090909091
Narayanpet,2023-05-01,3.4545454545454546,19.654545454545453,32.6,45.622727272727275,97.40454545454546,0.06363636363636364,13.436363636363637
Narayanpet,2023-05-02,7.554545454545454,21.563636363636363,33.690909090909095,51.96363636363637,97.68181818181819,0.5,9.10909090909091
Narayanpet,2023-05-03,1.7,22.227272727272727,33.21818181818182,52.654545454545456,98.38181818181819,0.05454545454545456,12.600000000000001
Narayanpet,2023-05-04,3.0818181818181816,22.927272727272726,34.53636363636363,44.40909090909091,97.02727272727272,0.0,8.045454545454545
Narayanpet,2023-05-05,0.0,24.863636363636363,35.10909090909091,47.75454545454545,90.2,0.23636363636363636,8.063636363636364
Narayanpet,2023-05-06,0.0,24.172727272727272,35.03636363636363,43.5,91.60909090909091,0.0,9.745454545454546
Narayanpet,2023-05-07,3.0727272727272723,24.49090909090909,35.981818181818184,46.13636363636363,92.85454545454546,0.0,10.236363636363636
Narayanpet,2023-05-08,0.0,25.39090909090909,35.75454545454546,43.39090909090909,90.2909090909091,0.0,7.427272727272728
Narayanpet,2023-05-09,1.5363636363636362,25.0,37.481818181818184,36.154545454545456,91.74545454545455,0.0,12.563636363636363
Narayanpet,2023-05-10,0.6818181818181818,25.70909090909091,38.18181818181818,41.17272727272727,87.37272727272727,0.2545454545454545,12.663636363636364
Narayanpet,2023-05-11,0.0,26.39090909090909,38.03636363636364,31.936363636363637,83.32727272727273,0.0,6.736363636363635
Narayanpet,2023-05-12,0.03636363636363637,24.663636363636364,38.27272727272727,32.22727272727273,88.95454545454545,0.5454545454545454,6.881818181818182
Narayanpet,2023-05-13,0.0,25.536363636363635,39.79090909090909,22.254545454545454,82.55454545454546,0.0,9.245454545454546
Narayanpet,2023-05-14,0.0,25.9,40.68181818181818,17.490909090909092,82.16363636363636,0.018181818181818184,13.19090909090909
Narayanpet,2023-05-15,0.0,27.018181818181816,40.6,19.718181818181815,68.64545454545454,0.4,14.563636363636363
Narayanpet,2023-05-16,0.0,26.536363636363635,39.78181818181818,22.836363636363636,67.18181818181819,0.15454545454545454,13.845454545454546
Narayanpet,2023-05-17,0.0,25.681818181818183,40.36363636363637,18.081818181818182,58.67272727272727,0.6272727272727273,11.318181818181818
Narayanpet,2023-05-18,0.0,26.1,40.52727272727273,18.181818181818183,56.845454545454544,0.0,11.745454545454544
Narayanpet,2023-05-19,0.0,26.236363636363638,41.5,19.736363636363635,66.76363636363637,0.0,10.181818181818182
Narayanpet,2023-05-20,0.0,26.61818181818182,41.19090909090909,22.20909090909091,65.70909090909092,0.0,8.418181818181818
Narayanpet,2023-05-21,0.0,24.545454545454547,41.32727272727273,22.645454545454545,69.43636363636364,0.0,11.145454545454545
Narayanpet,2023-05-22,3.3272727272727276,23.136363636363637,41.199999999999996,24.745454545454546,83.03636363636363,0.0,15.3
Narayanpet,2023-05-23,0.0,24.372727272727275,38.945454545454545,28.91818181818182,78.37272727272727,0.0,7.718181818181818
Narayanpet,2023-05-24,0.0,25.654545454545453,39.4,27.436363636363637,67.28181818181818,0.0,7.818181818181818
Narayanpet,2023-05-25,0.018181818181818184,27.663636363636364,39.90909090909091,27.61818181818182,74.06363636363636,0.13636363636363635,11.827272727272726
Narayanpet,2023-05-26,0.0,26.227272727272727,37.24545454545454,30.327272727272728,69.7909090909091,0.0,12.19090909090909
Narayanpet,2023-05-27,0.018181818181818184,27.363636363636363,38.47272727272727,27.454545454545453,67.99090909090908,0.0,13.009090909090908
Narayanpet,2023-05-28,0.0,27.672727272727272,39.03636363636363,27.08181818181818,62.31818181818182,0.0,13.581818181818182
Narayanpet,2023-05-29,0.6818181818181818,28.181818181818183,40.872727272727275,22.89090909090909,57.809090909090905,0.0,13.345454545454546
Narayanpet,2023-05-30,2.6999999999999997,24.7,40.76363636363636,24.19090909090909,86.24545454545455,0.0,11.445454545454545
Narayanpet,2023-05-31,0.045454545454545456,24.154545454545453,34.64545454545454,47.68181818181818,85.33636363636364,0.0,7.672727272727273
Narayanpet,2023-06-01,0.7791666666666667,22.5625,35.454166666666666,37.824999999999996,84.86666666666666,0.0,11.583333333333334
Narayanpet,2023-06-02,0.015384615384615385,26.015384615384615,39.38461538461539,28.846153846153847,77.6923076923077,0.13846153846153847,10.63846153846154
Narayanpet,2023-06-03,0.0,27.592307692307692,41.184615384615384,20.315384615384616,63.47692307692308,0.0,12.692307692307692
Narayanpet,2023-06-04,0.27692307692307694,27.36923076923077,41.107692307692304,21.06153846153846,73.13846153846154,0.0,12.761538461538462
Narayanpet,2023-06-05,2.746153846153846,23.16923076923077,37.47692307692308,38.43846153846154,86.97692307692309,0.18461538461538465,15.684615384615386
Narayanpet,2023-06-06,0.0,27.153846153846153,37.715384615384615,29.846153846153847,72.3076923076923,0.0,13.63076923076923
Narayanpet,2023-06-07,12.146153846153847,24.015384615384615,38.0076923076923,35.353846153846156,82.06923076923077,0.0,18.83076923076923
Narayanpet,2023-06-08,9.907692307692308,23.676923076923078,37.93846153846154,37.323076923076925,91.23076923076923,0.1153846153846154,18.907692307692308
Narayanpet,2023-06-09,3.215384615384615,25.146153846153844,37.56153846153846,37.58461538461539,82.5,0.3692307692307692,13.953846153846154
Narayanpet,2023-06-10,3.0307692307692307,24.72307692307692,37.61538461538461,38.01538461538461,86.46153846153847,0.03076923076923077,17.26153846153846
Narayanpet,2023-06-11,0.0,25.253846153846155,36.792307692307695,42.01538461538462,82.27692307692307,0.6846153846153846,14.784615384615384
Narayanpet,2023-06-12,1.4,25.423076923076923,36.46153846153846,41.50769230769231,84.92307692307692,0.0,16.8
Narayanpet,2023-06-13,0.0,25.576923076923077,37.19230769230769,35.98461538461539,74.96923076923078,0.3384615384615385,13.430769230769231
